task_id,dataset_source,task_type,prompt,expected_label,expected_reasoning
AUS_AGRI_43,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, red
分类名称：Wines, red (including sparkling varieties and rose styles)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.87 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.87 * 0.0 = 0.0g)。
AUS_AGRI_44,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, red, cooked
分类名称：Wines, red (including sparkling varieties and rose styles)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.34 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.62 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.34 * 6.25 = 14.62g)。
AUS_AGRI_45,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, red, sparkling
分类名称：Wines, red (including sparkling varieties and rose styles)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.74 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 17.12 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.74 * 6.25 = 17.12g)。
AUS_AGRI_46,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, rose
分类名称：Wines, red (including sparkling varieties and rose styles)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.39 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.94 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.39 * 6.25 = 14.94g)。
AUS_AGRI_47,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, white, sauvignon blanc
分类名称：Wines, white (including sparkling varieties)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.85 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 17.81 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.85 * 6.25 = 17.81g)。
AUS_AGRI_48,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, white, semillon
分类名称：Wines, white (including sparkling varieties)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.38 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 21.12 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.38 * 6.25 = 21.12g)。
AUS_AGRI_49,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, white, chardonnay
分类名称：Wines, white (including sparkling varieties)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.62 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.39 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.62 * 6.25 = 10.12g。宣称值 12.39g 存在虚假标示。
AUS_AGRI_50,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, white, riesling
分类名称：Wines, white (including sparkling varieties)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.05 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 22.47 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.05 * 6.25 = 19.06g。宣称值 22.47g 存在虚假标示。
AUS_AGRI_51,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, white
分类名称：Wines, white (including sparkling varieties)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 1.62 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 4.48 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.62 * 0.0 = 0.0g。宣称值 4.48g 存在虚假标示。
AUS_AGRI_52,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, white, cooked
分类名称：Wines, white (including sparkling varieties)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.95 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 16.6 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.95 * 6.25 = 12.19g。宣称值 16.6g 存在虚假标示。
AUS_AGRI_53,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, white, sparkling
分类名称：Wines, white (including sparkling varieties)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.77 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.11 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.77 * 6.25 = 11.06g。宣称值 14.11g 存在虚假标示。
AUS_AGRI_54,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, white, sweet dessert style
分类名称：Wines, white (including sparkling varieties)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.19 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.94 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.19 * 6.25 = 19.94g)。
AUS_AGRI_55,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, fortified, port
分类名称：Fortified wines
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.76 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 21.1 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.76 * 6.25 = 17.25g。宣称值 21.1g 存在虚假标示。
AUS_AGRI_56,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, fortified, sherry, dry style (approximately 1% sugars)
分类名称：Fortified wines
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.02 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 6.38 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.02 * 6.25 = 6.38g)。
AUS_AGRI_57,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, fortified, sherry, sweet style (approximately 11% sugars)
分类名称：Fortified wines
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.3 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.3 * 6.25 = 8.12g。宣称值 12.0g 存在虚假标示。
AUS_AGRI_58,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Cocoa powder
分类名称：Unfortified dry beverage flavourings
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 4.74。
【实验室测定】：总氮含量测定值为 3.22 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.37 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.22 * 4.74 = 15.26g。宣称值 19.37g 存在虚假标示。
AUS_AGRI_59,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Beverage base, chocolate flavour, added vitamins A, B1, B2, C & D, Ca & Fe (Milo)
分类名称：Fortified dry beverage flavourings
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.52 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 9.5 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.52 * 6.25 = 9.5g)。
AUS_AGRI_60,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Beverage, chocolate flavour, from Milo powder, with regular fat cows milk
分类名称：Fortified beverage flavourings prepared with water or milk
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 1.87 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 3.12 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.87 * 0.0 = 0.0g。宣称值 3.12g 存在虚假标示。
